customerID,gender,SeniorCitizen,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,Churn
CUST00001,Male,No,One year,Credit card,DSL,37,72.19,No
CUST00002,Female,Yes,Month-to-month,Credit card,Fiber optic,32,110.44,No
CUST00003,Female,No,Month-to-month,Credit card,Fiber optic,5,110.16,Yes
CUST00004,Male,No,One year,Bank transfer,No,12,39.7,Yes
CUST00005,Male,Yes,Month-to-month,Mailed check,No,19,58.06,Yes
CUST00006,Male,No,Two year,Electronic check,Fiber optic,36,33.46,No
CUST00007,Male,No,Month-to-month,Electronic check,DSL,44,97.5,No
CUST00008,Female,Yes,Two year,Mailed check,Fiber optic,58,70.41,No
CUST00009,Male,No,Month-to-month,Credit card,Fiber optic,51,112.88,No
CUST00010,Female,No,Two year,Electronic check,Fiber optic,17,40.82,No
CUST00011,Male,No,Two year,Bank transfer,Fiber optic,24,88.84,Yes
CUST00012,Female,No,Month-to-month,Mailed check,DSL,0,118.92,No
CUST00013,Female,No,Two year,Bank transfer,Fiber optic,40,86.54,No
CUST00014,Male,No,One year,Bank transfer,DSL,17,26.88,No
CUST00015,Male,No,Month-to-month,Electronic check,No,0,78.84,No
CUST00016,Male,No,One year,Mailed check,Fiber optic,38,37.98,Yes
CUST00017,Male,Yes,Month-to-month,Credit card,Fiber optic,30,23.05,Yes
CUST00018,Male,No,One year,Mailed check,DSL,70,53.5,No
CUST00019,Male,No,Month-to-month,Electronic check,Fiber optic,37,46.61,No
CUST00020,Male,Yes,Month-to-month,Electronic check,Fiber optic,7,98.88,No
CUST00021,Male,No,Month-to-month,Credit card,Fiber optic,33,57.37,No
CUST00022,Male,No,Month-to-month,Electronic check,Fiber optic,26,93.3,No
CUST00023,Male,No,Two year,Bank transfer,No,40,21.62,No
CUST00024,Male,Yes,Two year,Mailed check,DSL,6,21.48,No
CUST00025,Male,Yes,Month-to-month,Bank transfer,Fiber optic,31,22.93,No
CUST00026,Female,No,Month-to-month,Mailed check,DSL,15,41.94,No
CUST00027,Male,No,One year,Credit card,No,1,57.4,Yes
CUST00028,Male,Yes,Month-to-month,Bank transfer,Fiber optic,42,80.78,No
CUST00029,Male,No,Month-to-month,Bank transfer,Fiber optic,30,118.59,No
CUST00030,Male,Yes,Month-to-month,Bank transfer,No,46,55.44,No
CUST00031,Male,No,Month-to-month,Credit card,No,32,25.57,No
CUST00032,Male,No,Month-to-month,Credit card,Fiber optic,16,39.49,No
CUST00033,Male,No,One year,Bank transfer,Fiber optic,53,109.79,Yes
CUST00034,Female,No,Month-to-month,Electronic check,Fiber optic,53,89.94,No
CUST00035,Female,No,Two year,Bank transfer,Fiber optic,50,99.02,No
